id,name,email,plan,status,created_at,canceled_at,mrr,country
c000033,Jo Park,jopark32@mailbox.dev,starter,active,2025-11-30 03:47:29,,1294.75,DE
c000034,Jo Park,jopark33@example.com,starter,paused,2025-02-12 03:11:57,,860.80,FR
c000035,Sam Lee,samlee34@corp.test,starter,active,2025-05-20 15:55:26,,1405.53,FR
c000036,Sam Lee,samlee35@corp.test,enterprise,churned,2026-04-30 04:49:37,2025-11-30 16:12:35,1609.69,FR
c000037,Jo Park,jopark36@example.com,starter,active,2025-06-09 18:24:51,,1344.28,CA
c000038,Zoe Fox,zoefox37@corp.test,starter,active,2025-07-25 09:43:12,,568.26,CA
c000039,Zoe Fox,zoefox38@example.com,enterprise,paused,2025-06-11 21:10:12,,1720.03,AU
c000040,Ivy Shaw,ivyshaw39@mailbox.dev,enterprise,active,2025-10-28 08:51:51,,1500.50,FR
c000041,Ivy Shaw,ivyshaw40@mailbox.dev,pro,paused,2026-08-22 11:07:31,,617.44,FR
c000042,Ivy Shaw,ivyshaw41@corp.test,pro,paused,2025-07-12 17:03:34,,826.49,DE
c000043,Tom Bell,tombell42@corp.test,pro,paused,2026-02-25 10:38:58,2025-06-24 08:06:40,1922.89,DE
c000044,Ana Cruz,anacruz43@mailbox.dev,enterprise,churned,2026-03-11 14:47:42,2025-04-24 00:30:13,1693.46,AU
c000045,Zoe Fox,zoefox44@acme.io,starter,active,2026-06-28 01:48:00,,1350.51,DE
c000046,Mia Chen,miachen45@mailbox.dev,enterprise,active,2025-01-27 08:05:45,,335.18,US
c000047,Sam Lee,samlee46@acme.io,enterprise,paused,2026-02-20 11:26:30,2025-01-20 22:46:22,540.54,CA
c000048,Ana Cruz,anacruz47@corp.test,pro,paused,2026-06-24 23:44:58,2025-03-02 16:02:39,1254.44,GB
c000049,Tom Bell,tombell48@acme.io,starter,churned,2025-11-12 13:57:55,2025-10-24 18:24:51,1183.85,US
c000050,Noa Fisher,noafisher49@mailbox.dev,enterprise,active,2025-02-05 17:54:33,,66.31,DE
c000051,Max Ng,maxng50@example.com,enterprise,active,2026-05-26 17:20:54,,683.23,FR
c000052,Alex Kim,alexkim51@mailbox.dev,enterprise,active,2025-05-05 07:08:46,,1570.97,FR
c000053,Jo Park,jopark52@example.com,enterprise,active,2026-06-14 04:26:51,,1584.24,DE
c000054,Cy Adler,cyadler53@example.com,starter,active,2026-02-15 04:02:11,,413.12,CA
c000055,Max Ng,maxng54@example.com,pro,churned,2025-12-04 16:50:31,2025-05-05 20:11:45,1844.07,FR
c000056,Noa Fisher,noafisher55@example.com,enterprise,active,2025-06-22 15:19:48,,94.13,GB
c000057,Ivy Shaw,ivyshaw56@corp.test,starter,paused,2025-10-05 03:11:53,2026-01-26 17:39:23,1015.03,GB
c000058,Eli Grant,eligrant57@example.com,starter,paused,2025-05-09 16:34:18,2025-11-06 06:58:09,1239.26,DE
c000059,Ivy Shaw,ivyshaw58@example.com,enterprise,paused,2025-07-30 13:13:53,2025-11-12 00:12:29,1524.41,DE
c000060,Tom Bell,tombell59@acme.io,pro,active,2026-06-08 21:50:10,,727.20,DE
c000061,Max Ng,maxng60@mailbox.dev,starter,churned,2025-02-09 09:02:10,2026-07-02 21:30:50,1526.38,FR
c000062,Eli Grant,eligrant61@example.com,pro,active,2025-10-20 20:12:05,,1024.90,DE
c000063,Mia Chen,miachen62@mailbox.dev,starter,churned,2025-01-03 06:04:17,2026-02-25 04:32:24,366.46,DE
c000064,Ivy Shaw,ivyshaw63@corp.test,starter,churned,2026-07-03 19:02:46,2025-10-08 23:15:47,91.20,FR
c000065,Tom Bell,tombell64@acme.io,pro,churned,2025-03-15 18:28:24,2026-03-11 15:04:29,1190.14,AU
c000066,Eli Grant,eligrant65@acme.io,starter,paused,2025-02-07 20:10:02,,973.60,CA
c000067,Zoe Fox,zoefox66@mailbox.dev,enterprise,churned,2026-08-22 09:43:01,2026-08-19 12:25:06,1934.25,CA
c000068,Cy Adler,cyadler67@corp.test,starter,active,2026-08-27 17:10:28,,69.56,DE
c000069,Lea Munoz,leamunoz68@mailbox.dev,enterprise,active,2026-05-27 01:52:32,,907.52,AU
c000070,Ken Ito,kenito69@acme.io,starter,active,2026-03-17 13:36:12,,100.78,US
c000071,Max Ng,maxng70@mailbox.dev,pro,churned,2026-08-16 11:19:10,2025-09-07 00:06:55,1585.10,CA
c000072,Alex Kim,alexkim71@mailbox.dev,enterprise,active,2025-12-27 04:42:06,,1798.93,DE
c000073,Ray Diaz,raydiaz72@corp.test,pro,active,2025-10-10 11:35:42,,1058.70,AU
c000074,Jo Park,jopark73@mailbox.dev,starter,churned,2026-04-29 15:23:40,2025-09-21 17:38:17,1192.72,AU
c000075,Ray Diaz,raydiaz74@mailbox.dev,starter,paused,2025-04-21 05:04:54,,1416.48,FR
c000076,Zoe Fox,zoefox75@mailbox.dev,enterprise,churned,2025-01-01 02:06:40,2025-02-06 17:21:54,191.13,AU
c000077,Alex Kim,alexkim76@example.com,pro,active,2026-03-30 00:30:38,,1268.06,US
c000078,Mia Chen,miachen77@corp.test,pro,active,2026-03-28 12:03:51,,1305.32,US
c000079,Ken Ito,kenito78@mailbox.dev,enterprise,active,2025-09-10 09:22:11,,1176.32,DE
c000080,Zoe Fox,zoefox79@example.com,starter,churned,2026-03-22 10:24:44,2025-06-21 10:01:30,1846.60,AU
c000081,Mia Chen,miachen80@mailbox.dev,pro,churned,2026-08-19 03:15:47,2026-06-26 20:17:56,1386.35,DE
c000082,Lea Munoz,leamunoz81@mailbox.dev,enterprise,active,2025-04-02 15:45:39,,639.75,AU
c000083,Tom Bell,tombell82@corp.test,starter,churned,2026-01-02 22:06:59,2026-08-25 03:28:26,501.21,AU
c000084,Max Ng,maxng83@corp.test,starter,active,2025-08-26 00:31:10,,433.78,GB
c000085,Cy Adler,cyadler84@mailbox.dev,starter,active,2025-08-10 15:09:19,,891.92,GB
c000086,Zoe Fox,zoefox85@corp.test,pro,active,2026-06-25 05:41:50,,1174.64,AU
c000087,Mia Chen,miachen86@mailbox.dev,pro,active,2026-02-06 11:02:53,,1251.31,DE
c000088,Jo Park,jopark87@example.com,enterprise,active,2025-07-18 13:18:53,,37.91,US
c000089,Ken Ito,kenito88@acme.io,starter,active,2026-03-02 10:18:22,,273.19,CA
c000090,Max Ng,maxng89@acme.io,pro,active,2025-08-01 18:50:38,,1231.86,DE
c000091,Eli Grant,eligrant90@example.com,starter,active,2026-06-22 21:18:02,,1716.99,AU
c000092,Mia Chen,miachen91@example.com,pro,churned,2026-04-03 05:56:31,2026-07-26 17:16:09,810.53,DE
c000093,Jo Park,jopark92@corp.test,pro,active,2025-01-22 03:31:27,,1714.90,US
c000094,Zoe Fox,zoefox93@mailbox.dev,pro,paused,2025-11-16 17:26:39,,1048.77,AU
c000095,Lea Munoz,leamunoz94@example.com,starter,paused,2025-08-24 21:35:01,,1072.38,DE
c000096,Ana Cruz,anacruz95@acme.io,pro,churned,2026-06-14 22:09:18,2026-06-20 19:39:50,476.65,FR
c000097,Tom Bell,tombell96@mailbox.dev,enterprise,active,2025-09-06 11:16:13,,1994.18,GB
c000098,Mia Chen,miachen97@example.com,starter,active,2025-03-15 16:40:40,,677.93,CA
c000099,Tom Bell,tombell98@acme.io,pro,paused,2026-03-18 08:58:59,2025-07-31 21:45:47,1498.75,GB
c000100,Zoe Fox,zoefox99@acme.io,starter,paused,2025-08-18 17:36:51,2026-07-31 13:30:56,87.36,CA
c000101,Zoe Fox,zoefox100@example.com,pro,paused,2025-04-26 08:47:28,,439.11,AU
c000102,Mia Chen,miachen101@acme.io,starter,active,2025-02-01 21:51:29,,765.64,DE
c000103,Mia Chen,miachen102@example.com,enterprise,churned,2025-05-20 16:25:37,2025-03-17 16:20:59,380.00,CA
c000104,Noa Fisher,noafisher103@corp.test,enterprise,paused,2025-05-30 12:19:53,,1018.07,CA
c000105,Max Ng,maxng104@example.com,enterprise,paused,2026-07-21 14:56:10,2025-03-24 08:28:01,21.51,AU
c000106,Ivy Shaw,ivyshaw105@mailbox.dev,starter,churned,2026-02-23 07:53:52,2026-04-28 12:51:47,29.47,AU
c000107,Max Ng,maxng106@mailbox.dev,pro,active,2025-06-16 19:03:57,,1800.34,AU
c000108,Zoe Fox,zoefox107@example.com,starter,paused,2025-01-25 01:33:18,,674.19,AU
c000109,Cy Adler,cyadler108@corp.test,starter,active,2025-06-21 15:42:32,,137.87,FR
c000110,Zoe Fox,zoefox109@mailbox.dev,pro,active,2025-02-08 21:20:35,,1765.02,CA
c000111,Ken Ito,kenito110@acme.io,enterprise,active,2025-09-16 14:53:31,,205.28,AU
c000112,Jo Park,jopark111@example.com,pro,churned,2025-12-06 14:05:34,2025-09-17 08:59:56,810.62,DE
c000113,Mia Chen,miachen112@mailbox.dev,starter,churned,2026-01-30 22:40:22,2026-01-30 06:41:01,1756.07,AU
c000114,Tom Bell,tombell113@corp.test,starter,active,2026-02-02 02:45:05,,800.62,GB
c000115,Cy Adler,cyadler114@corp.test,pro,paused,2026-07-05 16:30:09,2025-10-29 22:19:03,1731.09,GB
c000116,Tom Bell,tombell115@corp.test,pro,churned,2025-08-05 00:52:24,2026-08-06 00:16:02,123.71,AU
c000117,Noa Fisher,noafisher116@acme.io,starter,active,2025-08-12 19:53:37,,539.60,GB
c000118,Alex Kim,alexkim117@mailbox.dev,starter,active,2025-01-24 06:31:15,,1595.02,US
c000119,Noa Fisher,noafisher118@mailbox.dev,pro,active,2026-01-26 19:19:13,,1182.51,GB
c000120,Noa Fisher,noafisher119@corp.test,enterprise,churned,2025-10-20 17:27:12,2025-08-12 10:54:11,1196.73,AU
c000121,Ana Cruz,anacruz120@acme.io,pro,active,2026-02-18 03:43:21,,708.69,GB
c000122,Ken Ito,kenito121@corp.test,pro,paused,2026-06-14 03:11:29,,1189.64,FR
c000123,Ray Diaz,raydiaz122@corp.test,starter,active,2026-01-04 10:57:09,,37.56,US
c000124,Ivy Shaw,ivyshaw123@example.com,starter,active,2025-08-21 21:59:22,,1937.95,DE
c000125,Ivy Shaw,ivyshaw124@corp.test,enterprise,active,2026-05-17 09:06:48,,730.05,GB
c000126,Alex Kim,alexkim125@mailbox.dev,enterprise,paused,2025-10-25 12:37:19,2026-01-10 17:02:15,1271.26,GB
c000127,Lea Munoz,leamunoz126@corp.test,pro,churned,2025-11-08 13:19:21,2026-07-10 00:29:18,814.73,AU
c000128,Eli Grant,eligrant127@example.com,enterprise,churned,2026-05-23 17:54:02,2025-05-28 15:06:07,237.34,AU
c000129,Ray Diaz,raydiaz128@mailbox.dev,enterprise,active,2025-08-12 00:34:21,,1069.49,US
c000130,Ana Cruz,anacruz129@corp.test,enterprise,active,2025-11-20 01:47:40,,392.74,US
c000131,Lea Munoz,leamunoz130@acme.io,starter,paused,2026-02-07 03:15:52,2025-07-05 04:00:33,414.99,GB
c000132,Lea Munoz,leamunoz131@corp.test,pro,active,2026-04-04 08:41:42,,350.30,FR
c000133,Mia Chen,miachen132@mailbox.dev,pro,active,2025-10-17 05:55:42,,979.66,FR
c000134,Max Ng,maxng133@mailbox.dev,enterprise,churned,2025-03-24 23:49:29,2025-07-20 23:31:17,348.41,AU
c000135,Sam Lee,samlee134@mailbox.dev,enterprise,active,2025-01-18 18:39:37,,997.89,US
c000136,Noa Fisher,noafisher135@acme.io,starter,churned,2025-12-07 15:46:36,2025-11-16 21:12:31,1678.42,AU
c000137,Jo Park,jopark136@example.com,enterprise,churned,2025-11-15 05:04:24,2025-02-19 03:36:02,544.32,GB
c000138,Eli Grant,eligrant137@acme.io,starter,active,2026-01-14 20:51:44,,1460.39,CA
c000139,Cy Adler,cyadler138@acme.io,enterprise,paused,2026-03-04 18:17:40,,726.08,GB
c000140,Alex Kim,alexkim139@mailbox.dev,pro,active,2026-08-13 01:05:36,,1937.49,CA
c000141,Cy Adler,cyadler140@example.com,enterprise,active,2025-07-02 10:08:14,,1032.24,FR
c000142,Cy Adler,cyadler141@corp.test,enterprise,paused,2026-08-28 07:40:27,,1718.29,FR
c000143,Lea Munoz,leamunoz142@acme.io,pro,active,2025-08-12 22:46:41,,400.25,CA
c000144,Max Ng,maxng143@mailbox.dev,starter,churned,2025-06-30 21:34:54,2025-01-13 14:53:46,292.75,GB
c000145,Cy Adler,cyadler144@corp.test,pro,active,2026-07-01 02:10:16,,1488.05,GB
c000146,Ana Cruz,anacruz145@example.com,pro,paused,2026-03-03 19:07:34,,1675.35,CA
c000147,Ivy Shaw,ivyshaw146@example.com,starter,active,2025-05-18 23:51:51,,1919.51,US
c000148,Zoe Fox,zoefox147@corp.test,pro,paused,2026-07-30 17:27:48,,367.84,GB
c000149,Tom Bell,tombell148@corp.test,pro,paused,2025-02-08 17:48:41,2026-01-10 14:45:23,772.62,US
c000150,Ken Ito,kenito149@corp.test,starter,active,2025-01-21 21:21:44,,388.16,GB
c000151,Cy Adler,cyadler150@corp.test,pro,active,2025-07-22 10:11:22,,1011.19,GB
c000152,Max Ng,maxng151@mailbox.dev,pro,active,2026-08-16 06:30:30,,1070.64,US
c000153,Lea Munoz,leamunoz152@mailbox.dev,pro,active,2025-03-30 13:37:11,,1099.61,AU
c000154,Ana Cruz,anacruz153@example.com,starter,active,2025-09-03 07:32:06,,679.55,FR
c000155,Mia Chen,miachen154@example.com,pro,churned,2025-03-23 00:44:33,2025-01-15 13:27:16,564.15,GB
c000156,Mia Chen,miachen155@corp.test,enterprise,churned,2025-09-11 06:30:40,2026-01-21 10:02:27,438.05,AU
c000157,Jo Park,jopark156@mailbox.dev,enterprise,active,2026-01-08 15:59:13,,685.31,FR
c000158,Zoe Fox,zoefox157@acme.io,pro,active,2025-08-14 18:20:49,,921.07,US
c000159,Tom Bell,tombell158@acme.io,starter,active,2025-07-14 12:18:53,,485.72,CA
c000160,Alex Kim,alexkim159@acme.io,enterprise,churned,2025-10-06 04:25:15,2025-02-23 15:06:37,1125.55,US
c000161,Jo Park,jopark160@corp.test,starter,active,2025-09-05 03:51:17,,1538.22,FR
c000162,Tom Bell,tombell161@corp.test,pro,active,2025-05-25 21:04:20,,1375.43,AU
c000163,Cy Adler,cyadler162@corp.test,enterprise,churned,2025-04-24 17:36:00,2025-04-22 23:16:41,244.19,AU
c000164,Ivy Shaw,ivyshaw163@acme.io,pro,active,2026-01-03 23:56:43,,1747.45,GB
c000165,Mia Chen,miachen164@corp.test,enterprise,churned,2025-01-08 13:48:08,2025-11-17 15:28:23,1838.00,GB
c000166,Sam Lee,samlee165@example.com,pro,active,2026-05-23 23:58:57,,1712.65,FR
c000167,Alex Kim,alexkim166@corp.test,pro,churned,2025-07-21 15:02:16,2025-10-21 09:32:12,1590.70,CA
c000168,Eli Grant,eligrant167@acme.io,starter,active,2025-10-27 17:58:53,,429.56,CA
c000169,Zoe Fox,zoefox168@mailbox.dev,enterprise,churned,2026-03-26 11:55:58,2025-06-24 04:12:13,317.58,US
c000170,Alex Kim,alexkim169@corp.test,starter,active,2025-02-16 23:16:34,,575.30,DE
c000171,Mia Chen,miachen170@example.com,enterprise,paused,2025-10-19 15:38:26,2025-08-17 13:29:26,170.75,AU
c000172,Zoe Fox,zoefox171@example.com,starter,active,2025-01-22 02:12:24,,380.72,CA
c000173,Ivy Shaw,ivyshaw172@acme.io,starter,active,2026-04-04 19:43:10,,233.25,US
c000174,Mia Chen,miachen173@corp.test,pro,active,2025-03-03 18:00:48,,1933.92,FR
c000175,Cy Adler,cyadler174@acme.io,pro,active,2025-03-04 05:46:48,,1593.74,CA
c000176,Jo Park,jopark175@corp.test,enterprise,churned,2025-09-18 22:01:40,2025-06-18 17:53:23,1398.36,GB
c000177,Jo Park,jopark176@mailbox.dev,enterprise,active,2026-07-26 05:48:54,,356.58,AU
c000178,Ray Diaz,raydiaz177@acme.io,pro,active,2025-11-07 07:08:35,,1947.83,CA
c000179,Mia Chen,miachen178@example.com,starter,active,2026-05-02 13:06:31,,1027.44,US
c000180,Noa Fisher,noafisher179@mailbox.dev,enterprise,active,2026-02-01 21:51:18,,1461.81,AU
c000181,Jo Park,jopark180@corp.test,pro,active,2026-08-12 22:14:38,,1567.62,FR
c000182,Jo Park,jopark181@acme.io,starter,paused,2026-08-05 11:19:42,,1909.29,GB
c000183,Jo Park,jopark182@mailbox.dev,pro,active,2025-04-06 21:32:51,,1076.36,US
c000184,Cy Adler,cyadler183@corp.test,pro,active,2025-10-11 05:08:13,,904.11,GB
c000185,Ana Cruz,anacruz184@acme.io,starter,paused,2025-03-24 08:45:48,2025-02-13 19:08:08,335.67,AU
c000186,Mia Chen,miachen185@mailbox.dev,pro,paused,2025-09-04 18:46:29,,1097.93,DE
c000187,Alex Kim,alexkim186@acme.io,starter,paused,2026-04-19 14:42:08,,1015.55,GB
c000188,Ana Cruz,anacruz187@mailbox.dev,enterprise,active,2026-07-28 12:18:35,,1868.06,US
c000189,Ray Diaz,raydiaz188@corp.test,pro,active,2025-01-20 06:56:27,,1621.51,AU
c000190,Noa Fisher,noafisher189@example.com,starter,active,2025-05-08 07:52:32,,534.17,AU
c000191,Sam Lee,samlee190@acme.io,starter,active,2025-04-30 23:50:00,,475.81,AU
c000192,Max Ng,maxng191@acme.io,enterprise,active,2026-06-27 16:46:42,,1052.88,CA
c000193,Sam Lee,samlee192@corp.test,pro,active,2026-04-27 22:10:49,,1306.24,US
c000194,Sam Lee,samlee193@example.com,enterprise,churned,2025-08-14 23:38:20,2026-04-01 04:12:34,339.26,GB
c000195,Sam Lee,samlee194@corp.test,starter,active,2026-02-28 09:37:12,,918.12,DE
c000196,Sam Lee,samlee195@mailbox.dev,pro,churned,2026-03-09 18:56:46,2025-01-14 08:07:29,641.59,DE
c000197,Ivy Shaw,ivyshaw196@example.com,enterprise,churned,2026-04-15 10:10:15,2025-12-28 23:42:53,1078.30,AU
c000198,Jo Park,jopark197@example.com,enterprise,active,2026-08-24 10:43:07,,1718.14,FR
c000199,Alex Kim,alexkim198@corp.test,enterprise,active,2025-02-14 23:41:57,,1881.62,DE
c000200,Jo Park,jopark199@mailbox.dev,pro,active,2025-04-22 00:19:08,,1835.68,AU
c000201,Alex Kim,alexkim200@corp.test,pro,active,2026-04-06 07:40:06,,1870.99,FR
c000202,Lea Munoz,leamunoz201@example.com,enterprise,paused,2026-03-17 17:55:26,2026-05-09 11:12:52,1780.24,FR
c000203,Zoe Fox,zoefox202@acme.io,starter,paused,2026-08-10 06:39:19,2026-03-23 20:28:29,1229.76,FR
c000204,Ivy Shaw,ivyshaw203@example.com,pro,active,2026-01-23 17:02:19,,339.53,US
c000205,Sam Lee,samlee204@acme.io,starter,active,2026-05-08 10:32:33,,234.40,FR
c000206,Alex Kim,alexkim205@example.com,enterprise,active,2026-04-23 12:25:16,,480.43,GB
c000207,Max Ng,maxng206@mailbox.dev,pro,paused,2026-02-12 13:21:22,,767.16,FR
c000208,Tom Bell,tombell207@example.com,pro,paused,2025-04-15 14:42:42,2026-07-14 00:07:39,1611.99,GB
c000209,Alex Kim,alexkim208@mailbox.dev,enterprise,active,2026-04-24 04:31:27,,136.22,CA
c000210,Mia Chen,miachen209@example.com,enterprise,paused,2026-02-19 15:01:15,,1260.79,DE
c000211,Alex Kim,alexkim210@acme.io,enterprise,active,2026-02-18 07:56:42,,1452.15,FR
c000212,Jo Park,jopark211@corp.test,pro,paused,2026-04-07 16:58:17,2026-06-14 14:25:56,1158.91,US
c000213,Jo Park,jopark212@mailbox.dev,enterprise,active,2025-12-05 16:42:41,,640.68,FR
c000214,Sam Lee,samlee213@acme.io,pro,active,2025-03-19 02:08:14,,380.03,CA
c000215,Jo Park,jopark214@example.com,enterprise,active,2025-07-14 01:50:29,,113.06,FR
c000216,Ken Ito,kenito215@mailbox.dev,starter,churned,2026-05-06 23:24:01,2025-03-23 06:18:12,1584.33,US
c000217,Mia Chen,miachen216@acme.io,pro,active,2025-02-09 13:47:43,,967.13,DE
c000218,Ivy Shaw,ivyshaw217@acme.io,enterprise,churned,2026-04-28 10:55:24,2025-11-26 01:14:11,1854.93,FR
c000219,Jo Park,jopark218@corp.test,enterprise,active,2025-08-31 16:57:25,,1891.04,DE
c000220,Zoe Fox,zoefox219@acme.io,starter,active,2025-07-27 11:32:22,,1798.88,GB
c000221,Max Ng,maxng220@corp.test,pro,active,2026-03-11 07:02:02,,650.58,CA
c000222,Ken Ito,kenito221@corp.test,pro,active,2025-08-11 03:12:22,,637.38,CA
c000223,Noa Fisher,noafisher222@acme.io,enterprise,active,2025-01-27 15:28:29,,1146.66,AU
c000224,Tom Bell,tombell223@mailbox.dev,enterprise,churned,2026-02-25 11:29:11,2025-10-07 04:03:30,776.99,GB
c000225,Eli Grant,eligrant224@example.com,pro,churned,2025-01-31 03:54:41,2026-04-03 19:04:23,1340.05,DE
c000226,Tom Bell,tombell225@example.com,pro,active,2026-07-23 12:01:28,,1985.99,GB
c000227,Eli Grant,eligrant226@example.com,enterprise,churned,2026-01-28 02:42:33,2025-01-11 22:40:02,1928.11,GB
c000228,Alex Kim,alexkim227@example.com,starter,paused,2026-06-04 09:02:32,2025-01-30 06:30:38,32.31,AU
c000229,Noa Fisher,noafisher228@corp.test,enterprise,active,2026-06-11 17:33:01,,1904.77,CA
c000230,Jo Park,jopark229@corp.test,starter,active,2025-12-03 05:58:41,,611.80,FR
c000231,Max Ng,maxng230@acme.io,starter,churned,2026-05-16 16:51:14,2026-02-12 06:17:04,1362.30,FR
c000232,Ken Ito,kenito231@mailbox.dev,pro,active,2025-05-06 22:01:27,,247.78,GB
c000233,Jo Park,jopark232@example.com,starter,paused,2025-08-30 14:14:21,,1387.89,DE
c000234,Eli Grant,eligrant233@corp.test,starter,paused,2026-07-30 04:46:22,,390.24,DE
c000235,Ana Cruz,anacruz234@acme.io,enterprise,active,2025-06-18 15:43:37,,1336.59,DE
c000236,Mia Chen,miachen235@example.com,starter,active,2025-09-25 17:05:57,,236.02,AU
c000237,Ana Cruz,anacruz236@example.com,pro,active,2026-02-10 17:23:19,,293.96,US
c000238,Max Ng,maxng237@mailbox.dev,pro,paused,2025-08-05 13:49:47,2025-10-29 01:50:30,270.07,CA
c000239,Max Ng,maxng238@example.com,starter,active,2025-06-29 07:21:18,,1135.41,CA
c000240,Max Ng,maxng239@example.com,pro,active,2026-07-08 12:41:32,,735.76,GB
c000241,Jo Park,jopark240@example.com,enterprise,active,2026-08-24 22:39:30,,357.74,DE
c000242,Eli Grant,eligrant241@mailbox.dev,pro,active,2026-07-02 11:37:24,,61.44,FR
c000243,Ken Ito,kenito242@mailbox.dev,enterprise,paused,2026-07-04 15:57:40,2026-08-19 08:00:32,677.40,GB
c000244,Max Ng,maxng243@example.com,enterprise,active,2025-03-24 01:09:28,,1377.28,DE
c000245,Max Ng,maxng244@corp.test,pro,active,2026-05-16 21:51:31,,1756.63,DE
c000246,Zoe Fox,zoefox245@acme.io,starter,active,2025-10-05 08:05:14,,170.56,FR
c000247,Zoe Fox,zoefox246@example.com,enterprise,active,2025-03-18 00:05:42,,1860.59,US
c000248,Max Ng,maxng247@example.com,starter,churned,2025-01-18 16:41:07,2026-01-29 16:57:39,1865.84,AU
c000249,Zoe Fox,zoefox248@example.com,pro,active,2025-12-01 22:45:07,,24.42,GB
c000250,Mia Chen,miachen249@mailbox.dev,enterprise,active,2026-01-17 08:46:25,,288.36,US
c000251,Ken Ito,kenito250@example.com,pro,active,2026-03-05 03:03:32,,922.81,DE
c000252,Cy Adler,cyadler251@corp.test,enterprise,active,2025-04-26 06:08:59,,1757.87,CA
c000253,Ray Diaz,raydiaz252@mailbox.dev,pro,active,2025-06-12 05:40:32,,968.21,AU
c000254,Cy Adler,cyadler253@acme.io,pro,churned,2025-01-04 06:24:08,2025-02-25 20:02:10,53.25,US
c000255,Lea Munoz,leamunoz254@mailbox.dev,enterprise,active,2025-05-19 16:04:33,,1548.01,US
c000256,Mia Chen,miachen255@acme.io,enterprise,active,2025-01-14 02:53:57,,1262.21,DE
c000257,Max Ng,maxng256@example.com,enterprise,active,2026-02-26 14:55:13,,1982.18,DE
c000258,Eli Grant,eligrant257@example.com,enterprise,active,2026-07-15 04:24:54,,597.86,US
c000259,Noa Fisher,noafisher258@mailbox.dev,starter,paused,2026-07-20 17:24:25,,1558.24,FR
