event_id,user_id,event_type,timestamp,session_id,metadata_json
e00000205,u001030,login,2025-03-26 18:38:16,s031884,
e00000206,u000211,page_view,2025-10-04T03:58:10Z,s040496,
e00000207,u001277,page_view,2025-03-09 09:38:53,,"{""path"":""/pricing""}"
e00000208,u000502,page_view,2025-12-03 03:38:37,s033516,"{""path"":""/dashboard""}"
e00000209,u001240,feature_used,2025-02-16 16:39:45,s008603,
e00000210,u001838,logout,2025-05-22T11:38:50Z,s033423,"{""feature"":""export""}"
e00000211,u000137,logout,2025-09-22T21:28:00Z,s049573,"{""plan"":""pro""}"
e00000212,u001261,feature_used,2025-01-17T00:13:27Z,s012094,"{""plan"":""pro""}"
e00000213,u001328,page_view,2026-06-28 01:40:42,s037969,
e00000214,u001742,signup,2025-01-20T23:36:42Z,s044975,
e00000215,u001114,page_view,2026-01-17T11:31:31Z,s026703,
e00000216,u000254,page_view,2026-05-21T14:12:53Z,s037374,"{""path"":""/dashboard""}"
e00000217,u000114,signup,2026-02-08 09:41:24,,"{""feature"":""export""}"
e00000218,u000268,logout,2025-01-29T07:41:51Z,s030024,
e00000219,u000131,feature_used,2025-09-07 13:07:33,s049305,"{""feature"":""export""}"
e00000220,u001082,purchase,2026-01-17T15:15:15Z,s045180,
e00000221,u000798,purchase,2025-09-24 14:19:32,s013797,"{""path"":""/dashboard""}"
e00000222,u001798,page_view,2025-06-10 11:46:25,s009385,"{""path"":""/dashboard""}"
e00000223,u001348,signup,2026-07-16T07:34:27Z,s018268,
e00000224,u001499,logout,2025-10-27 00:11:12,s002192,"{""feature"":""export""}"
e00000225,u001054,login,2026-05-14 23:50:35,s022958,
e00000226,u000537,logout,2025-03-11T19:33:22Z,s002481,"{""plan"":""pro""}"
e00000227,u000812,feature_used,2025-03-11T22:23:57Z,s046751,"{""path"":""/dashboard""}"
e00000228,u001634,page_view,2026-06-28 00:25:28,s000901,"{""path"":""/pricing""}"
e00000229,u000120,page_view,2025-05-04 14:41:54,s012510,
e00000230,u000033,purchase,2026-03-26 19:48:50,s019080,"{""feature"":""export""}"
e00000231,u001341,page_view,2026-04-22T11:47:29Z,s027652,
e00000232,u001094,page_view,2025-09-08T03:15:12Z,s041176,"{""plan"":""pro""}"
e00000233,u001051,login,2025-12-04 14:13:00,,
e00000234,u000248,page_view,2025-04-17T19:23:55Z,,"{""path"":""/dashboard""}"
e00000235,u001331,login,2025-10-13 05:31:22,s005703,"{""feature"":""export""}"
e00000236,u001692,page_view,2025-10-25T00:13:35Z,s033336,"{""path"":""/dashboard""}"
e00000237,u001336,feature_used,2025-09-30T16:14:27Z,,
e00000238,u000881,page_view,2026-08-16T05:59:55Z,s028972,
e00000239,u001334,page_view,2025-03-21T08:04:05Z,s032702,"{""path"":""/dashboard""}"
e00000240,u000719,feature_used,2025-03-24 02:24:50,s005181,
e00000241,u000584,page_view,2025-12-12 03:55:33,s011270,
e00000242,u000540,purchase,2025-08-12T16:05:59Z,s010204,"{""path"":""/dashboard""}"
e00000243,u001976,page_view,2025-09-25 16:16:45,s031604,"{""feature"":""export""}"
e00000244,u000062,login,2026-01-07 03:08:38,s045218,"{""path"":""/pricing""}"
e00000245,u001958,page_view,2025-06-19T15:23:03Z,,"{""path"":""/dashboard""}"
e00000246,u000270,login,2025-10-01T00:10:43Z,s030337,
e00000247,u001647,purchase,2025-10-20 05:42:19,s007798,
e00000248,u000912,page_view,2025-12-30 13:39:43,,"{""path"":""/dashboard""}"
e00000249,u000250,purchase,2025-03-25T05:44:10Z,,
e00000250,u001548,page_view,2026-01-29 16:57:39,s028396,
e00000251,u001242,page_view,2025-12-01T22:45:07Z,s020121,"{""feature"":""export""}"
e00000252,u000096,login,2025-03-29T15:51:37Z,s005133,"{""path"":""/pricing""}"
e00000253,u001408,feature_used,2025-10-21 14:23:27,s037877,"{""path"":""/pricing""}"
e00000254,u001757,logout,2025-08-29 17:40:25,s015899,
e00000255,u000968,purchase,2026-08-21T02:21:21Z,s036654,
e00000256,u000184,page_view,2025-03-29 16:28:42,s044733,
e00000257,u000456,logout,2025-01-09T05:41:07Z,s040486,"{""path"":""/pricing""}"
e00000258,u001262,feature_used,2025-06-09T19:12:42Z,s026334,"{""feature"":""export""}"
e00000259,u000705,logout,2025-01-06 05:07:19,,"{""path"":""/dashboard""}"
e00000260,u000307,logout,2025-12-04T06:38:38Z,s046523,"{""feature"":""export""}"
e00000261,u001036,login,2026-01-06T00:10:52Z,s015747,
e00000262,u001360,purchase,2025-01-02T07:49:57Z,s006965,"{""feature"":""export""}"
e00000263,u000762,page_view,2026-08-20T10:29:39Z,s001790,
e00000264,u000369,signup,2025-01-25 09:32:10,s025545,
e00000265,u001291,signup,2026-06-17 00:58:59,s023867,
e00000266,u000145,feature_used,2026-03-11 20:43:40,s042092,"{""feature"":""export""}"
e00000267,u001456,logout,2025-02-10T01:31:43Z,s026819,"{""path"":""/dashboard""}"
e00000268,u001710,feature_used,2025-04-25T18:17:54Z,s048961,
e00000269,u001268,login,2026-02-22 03:52:08,s014338,
e00000270,u000118,signup,2025-05-25T09:29:12Z,s030528,
e00000271,u000951,page_view,2025-03-06 05:07:18,,
e00000272,u000069,page_view,2025-05-19T18:40:42Z,s001753,"{""path"":""/dashboard""}"
e00000273,u001738,page_view,2025-01-15 22:56:23,s046162,
e00000274,u001740,purchase,2025-05-20T14:32:21Z,s006827,"{""path"":""/pricing""}"
e00000275,u000556,signup,2025-11-22 21:43:41,s015904,"{""path"":""/pricing""}"
e00000276,u001849,page_view,2026-02-25 12:22:24,s047161,"{""path"":""/pricing""}"
e00000277,u001632,signup,2025-02-05T13:58:46Z,s009949,
e00000278,u000990,login,2025-05-05T15:51:54Z,,
e00000279,u001726,feature_used,2026-04-01 07:46:22,s023385,"{""path"":""/pricing""}"
e00000280,u001166,page_view,2025-04-26 05:35:04,s030560,"{""feature"":""export""}"
e00000281,u001369,page_view,2026-07-21 17:24:50,s040908,"{""plan"":""pro""}"
e00000282,u001084,page_view,2026-07-09T22:00:37Z,s044520,"{""feature"":""export""}"
e00000283,u000141,feature_used,2025-04-28 23:37:50,s014480,"{""path"":""/dashboard""}"
e00000284,u001223,page_view,2026-03-09 11:28:27,s031983,"{""plan"":""pro""}"
e00000285,u000409,login,2026-02-21 21:28:02,,
e00000286,u001387,login,2025-08-25 14:22:29,s003176,
e00000287,u001978,page_view,2025-03-10T14:38:12Z,s045652,"{""path"":""/dashboard""}"
e00000288,u001152,page_view,2026-02-15 15:25:31,s048591,"{""plan"":""pro""}"
e00000289,u000255,signup,2026-05-06T14:13:07Z,,"{""path"":""/dashboard""}"
e00000290,u000962,page_view,2026-03-02T22:34:07Z,,"{""plan"":""pro""}"
e00000291,u000794,page_view,2026-05-03 18:09:30,s034839,
e00000292,u000507,page_view,2025-04-20 12:57:55,s006405,"{""path"":""/dashboard""}"
e00000293,u000056,page_view,2025-02-22T06:08:52Z,s003134,"{""feature"":""export""}"
e00000294,u000169,purchase,2026-06-25 06:35:00,,
e00000295,u000587,logout,2026-03-30 21:20:53,s029817,"{""plan"":""pro""}"
e00000296,u001674,page_view,2026-02-27T02:56:28Z,s033860,"{""plan"":""pro""}"
e00000297,u001992,page_view,2025-01-18 19:04:33,s002738,"{""path"":""/pricing""}"
e00000298,u001925,login,2025-09-14T10:51:16Z,s043257,"{""feature"":""export""}"
e00000299,u000243,feature_used,2025-06-09 17:13:18,s037521,"{""path"":""/pricing""}"
e00000300,u001537,logout,2026-01-26 21:51:31,,
e00000301,u000669,login,2025-04-16T04:59:57Z,,"{""plan"":""pro""}"
e00000302,u001434,page_view,2025-01-05 01:20:13,s010689,
e00000303,u000145,logout,2026-02-08T14:37:58Z,s015095,"{""plan"":""pro""}"
e00000304,u000358,signup,2025-03-25T13:00:56Z,s014740,
e00000305,u000777,logout,2025-04-17T05:16:45Z,s015289,"{""path"":""/pricing""}"
e00000306,u001641,page_view,2025-10-19T10:29:13Z,s029306,"{""feature"":""export""}"
e00000307,u001178,purchase,2025-02-07T01:01:51Z,s035494,"{""path"":""/pricing""}"
e00000308,u001393,purchase,2025-09-04 06:12:58,s009132,"{""plan"":""pro""}"
e00000309,u000127,page_view,2026-06-09 04:28:00,s029980,"{""path"":""/dashboard""}"
e00000310,u000931,signup,2025-12-08 19:22:04,s040344,
e00000311,u000097,login,2026-04-02 00:27:39,s008064,
e00000312,u001609,page_view,2026-03-11T03:59:13Z,s023913,
e00000313,u000105,login,2025-09-03 11:13:55,,"{""path"":""/dashboard""}"
e00000314,u001131,page_view,2025-11-05T19:01:20Z,s028040,
e00000315,u001484,page_view,2025-09-22 17:13:20,,
e00000316,u001296,page_view,2026-07-06 02:24:28,s011438,"{""path"":""/pricing""}"
e00000317,u000460,page_view,2025-02-09 08:03:32,s035225,"{""plan"":""pro""}"
e00000318,u000350,logout,2026-03-12 13:53:08,s043962,
e00000319,u000567,signup,2025-11-12T22:27:15Z,,"{""feature"":""export""}"
e00000320,u001143,purchase,2025-03-19 17:32:19,s008207,
e00000321,u000627,page_view,2025-12-11 00:14:11,s049365,
e00000322,u000599,page_view,2026-02-27 17:43:21,s018401,"{""path"":""/pricing""}"
e00000323,u001819,page_view,2025-08-25T12:14:20Z,s037967,
e00000324,u001843,page_view,2025-12-02 09:08:10,s014759,"{""plan"":""pro""}"
e00000325,u001815,purchase,2026-04-25T20:09:37Z,s043237,
e00000326,u000724,page_view,2026-08-29T21:22:43Z,s009744,
e00000327,u000581,login,2026-02-04T00:49:57Z,s030598,"{""plan"":""pro""}"
e00000328,u001501,page_view,2026-05-19 13:41:55,s041592,"{""plan"":""pro""}"
e00000329,u000060,page_view,2026-02-22T07:25:11Z,s047360,"{""path"":""/dashboard""}"
e00000330,u001748,feature_used,2025-08-30 17:50:23,s040543,
e00000331,u000166,signup,2026-05-22T10:32:20Z,s040172,
e00000332,u000977,purchase,2025-02-09T01:22:35Z,s011550,"{""feature"":""export""}"
e00000333,u001676,signup,2026-04-14T04:06:02Z,,
e00000334,u000406,purchase,2026-03-14T15:14:16Z,s026553,
e00000335,u000370,page_view,2026-04-12T22:40:08Z,s049369,
e00000336,u000388,login,2025-04-06 20:01:53,s040865,
e00000337,u000148,login,2026-05-24 07:19:34,,
e00000338,u001504,page_view,2025-09-14T16:22:28Z,s011370,"{""path"":""/pricing""}"
e00000339,u001756,page_view,2025-07-23 12:50:28,s025917,
e00000340,u001340,logout,2025-03-27T10:09:47Z,s016173,"{""feature"":""export""}"
e00000341,u000483,page_view,2026-06-14T15:25:32Z,s046498,
e00000342,u001987,logout,2025-05-22T05:20:45Z,s004670,
e00000343,u000197,purchase,2025-03-15T14:45:40Z,s039087,"{""plan"":""pro""}"
e00000344,u000230,login,2026-01-27 23:34:07,s017362,"{""path"":""/pricing""}"
e00000345,u001155,page_view,2025-07-19 06:12:39,s008291,"{""path"":""/pricing""}"
e00000346,u001940,page_view,2026-01-02T23:53:21Z,,
e00000347,u001604,page_view,2025-01-06 21:43:39,s030696,"{""feature"":""export""}"
e00000348,u000397,page_view,2025-05-22 08:11:47,s047295,"{""path"":""/dashboard""}"
e00000349,u000432,login,2025-11-10 13:03:48,s039303,"{""path"":""/pricing""}"
e00000350,u000307,signup,2026-08-29T20:09:16Z,,"{""path"":""/pricing""}"
e00000351,u000062,page_view,2025-02-11 17:36:05,s016390,"{""plan"":""pro""}"
e00000352,u001088,login,2025-09-29 08:35:57,s018607,"{""plan"":""pro""}"
e00000353,u000737,login,2026-01-23T06:19:01Z,s014881,"{""feature"":""export""}"
e00000354,u000910,signup,2026-04-24 09:14:38,s016538,"{""plan"":""pro""}"
