id,customer_id,customer_name,amount,currency,status,created_at,plan_name,country
tx0000089,c000063,Jo Park,3447.34,EUR,refunded,2026-06-03T00:59:25Z,starter,CA
tx0000090,c000255,Eli Grant,1060.14,USD,refunded,2026-07-07T02:45:40Z,starter,US
tx0000091,c000006,Cy Adler,3359.48,GBP,succeeded,2026-01-21T23:58:14Z,enterprise,US
tx0000092,c000423,Max Ng,2630.15,GBP,succeeded,2025-06-16T19:03:57Z,enterprise,FR
tx0000093,c000103,Alex Kim,4053.26,USD,refunded,2025-07-24T22:55:13Z,enterprise,CA
tx0000094,c000074,Ray Diaz,1415.22,USD,failed,2025-11-27T15:43:40Z,pro,FR
tx0000095,c000032,Lea Munoz,3424.75,GBP,succeeded,2026-05-07T08:41:34Z,pro,US
tx0000096,c000469,Jo Park,1158.39,GBP,failed,2025-12-06T14:05:34Z,pro,DE
tx0000097,c000215,Ivy Shaw,407.53,GBP,failed,2026-01-30T06:41:01Z,enterprise,DE
tx0000098,c000389,Jo Park,2297.49,GBP,succeeded,2025-04-29T08:34:58Z,enterprise,DE
tx0000099,c000462,Lea Munoz,488.63,GBP,refunded,2025-06-14T16:56:34Z,enterprise,DE
tx0000100,c000362,Ray Diaz,4786.49,USD,refunded,2026-03-27T10:01:01Z,starter,GB
tx0000101,c000184,Ana Cruz,1039.69,USD,failed,2025-04-05T12:00:46Z,starter,CA
tx0000102,c000045,Noa Fisher,2749.92,GBP,succeeded,2026-01-26T19:19:13Z,starter,CA
tx0000103,c000436,Noa Fisher,3331.99,GBP,succeeded,2025-12-30T19:19:47Z,starter,DE
tx0000104,c000206,Ana Cruz,3399.26,GBP,succeeded,2026-01-27T20:56:32Z,pro,AU
tx0000105,c000435,Lea Munoz,2976.14,GBP,succeeded,2026-06-04T21:11:03Z,starter,FR
tx0000106,c000010,Sam Lee,3636.07,USD,succeeded,2025-04-16T00:25:23Z,enterprise,DE
tx0000107,c000358,Eli Grant,4053.93,USD,refunded,2025-08-10T22:25:08Z,starter,CA
tx0000108,c000376,Lea Munoz,2449.31,USD,failed,2026-01-22T11:05:43Z,enterprise,CA
tx0000109,c000314,Ken Ito,2564.57,EUR,succeeded,2026-08-06T14:11:02Z,starter,AU
tx0000110,c000359,Eli Grant,1217.84,USD,refunded,2025-08-27T10:30:39Z,enterprise,DE
tx0000111,c000184,Zoe Fox,226.80,USD,refunded,2026-08-07T23:49:58Z,pro,GB
tx0000112,c000043,Lea Munoz,1434.29,USD,refunded,2026-02-07T03:15:52Z,starter,GB
tx0000113,c000113,Lea Munoz,4941.34,GBP,succeeded,2026-04-04T08:41:42Z,pro,DE
tx0000114,c000296,Ray Diaz,2448.37,GBP,succeeded,2026-02-06T06:10:57Z,enterprise,CA
tx0000115,c000309,Jo Park,1656.14,USD,refunded,2025-03-02T14:54:39Z,enterprise,GB
tx0000116,c000015,Tom Bell,354.63,EUR,succeeded,2025-05-24T06:27:30Z,pro,FR
tx0000117,c000419,Cy Adler,857.35,USD,refunded,2026-04-25T03:47:49Z,starter,GB
tx0000118,c000119,Eli Grant,2315.99,USD,succeeded,2026-01-14T20:51:44Z,enterprise,AU
tx0000119,c000247,Eli Grant,4559.88,EUR,refunded,2025-08-09T17:30:20Z,starter,FR
tx0000120,c000311,Ana Cruz,4844.28,EUR,failed,2026-08-18T11:29:45Z,enterprise,US
tx0000121,c000150,Tom Bell,3176.57,EUR,failed,2026-03-31T23:11:14Z,enterprise,CA
tx0000122,c000429,Ken Ito,4524.99,GBP,succeeded,2025-01-26T10:36:17Z,starter,CA
tx0000123,c000105,Ivy Shaw,1110.28,EUR,succeeded,2025-01-13T14:53:46Z,,GB
tx0000124,c000471,Cy Adler,1719.91,USD,refunded,2026-03-29T08:48:32Z,starter,GB
tx0000125,c000290,Lea Munoz,3511.33,EUR,refunded,2026-02-27T19:23:58Z,starter,GB
tx0000126,c000206,Max Ng,4798.98,USD,succeeded,2026-05-15T19:36:19Z,enterprise,AU
tx0000127,c000357,Jo Park,995.04,GBP,refunded,2025-09-01T08:17:01Z,starter,US
tx0000128,c000308,Ray Diaz,655.67,GBP,refunded,2025-05-02T17:21:04Z,,US
tx0000129,c000097,Max Ng,4692.80,EUR,succeeded,2025-10-30T08:09:06Z,pro,GB
tx0000130,c000132,Ivy Shaw,2365.76,GBP,refunded,2025-11-22T11:24:19Z,,AU
tx0000131,c000255,Ken Ito,588.49,USD,succeeded,2026-08-17T15:11:31Z,starter,GB
tx0000132,c000240,Mia Chen,1702.16,GBP,succeeded,2025-02-12T17:19:50Z,enterprise,US
tx0000133,c000012,Ana Cruz,1131.41,GBP,refunded,2026-06-18T18:16:54Z,pro,FR
tx0000134,c000110,Lea Munoz,997.63,EUR,refunded,2025-11-10T05:34:42Z,pro,FR
tx0000135,c000285,Max Ng,2454.55,USD,succeeded,2025-10-08T00:08:00Z,,DE
tx0000136,c000169,Max Ng,1827.59,USD,succeeded,2026-04-20T22:36:04Z,,DE
tx0000137,c000412,Ken Ito,2290.41,USD,succeeded,2025-03-18T21:01:56Z,enterprise,GB
tx0000138,c000280,Mia Chen,3846.70,GBP,succeeded,2026-05-17T09:03:12Z,pro,GB
tx0000139,c000344,Lea Munoz,4669.43,EUR,refunded,2026-01-26T03:57:17Z,starter,US
tx0000140,c000455,Ivy Shaw,2421.54,GBP,succeeded,2026-01-03T23:56:43Z,starter,DE
tx0000141,c000497,Lea Munoz,3669.62,USD,succeeded,2026-07-13T18:01:52Z,starter,US
tx0000142,c000213,Ana Cruz,4178.45,EUR,failed,2025-02-04T03:21:25Z,pro,FR
tx0000143,c000166,Tom Bell,3977.76,EUR,refunded,2025-07-12T05:49:51Z,starter,DE
tx0000144,c000108,Noa Fisher,2769.72,GBP,refunded,2026-01-21T04:40:11Z,starter,US
tx0000145,c000027,Alex Kim,3864.08,USD,succeeded,2025-02-16T23:16:34Z,pro,DE
tx0000146,c000049,Noa Fisher,4814.52,GBP,succeeded,2025-08-17T13:29:26Z,,AU
tx0000147,c000288,Sam Lee,808.81,USD,succeeded,2025-04-26T17:43:20Z,enterprise,DE
tx0000148,c000105,Mia Chen,3774.43,USD,succeeded,2025-09-27T16:56:03Z,pro,US
tx0000149,c000051,Cy Adler,2916.05,EUR,succeeded,2025-09-13T20:05:58Z,starter,CA
tx0000150,c000335,Jo Park,4573.96,EUR,failed,2025-09-18T22:01:40Z,enterprise,GB
tx0000151,c000093,Ken Ito,4635.28,GBP,refunded,2025-04-19T09:35:44Z,pro,DE
tx0000152,c000199,Ray Diaz,2554.24,EUR,failed,2025-10-03T09:05:20Z,,US
tx0000153,c000047,Eli Grant,2571.04,USD,failed,2026-03-31T01:17:41Z,pro,FR
tx0000154,c000365,Lea Munoz,869.09,EUR,succeeded,2025-11-08T04:28:55Z,enterprise,FR
tx0000155,c000095,Mia Chen,792.46,EUR,refunded,2025-12-12T13:31:03Z,starter,GB
tx0000156,c000361,Zoe Fox,500.36,USD,succeeded,2025-03-30T19:24:06Z,enterprise,FR
tx0000157,c000151,Mia Chen,2263.01,USD,succeeded,2025-06-29T14:26:13Z,,AU
tx0000158,c000068,Tom Bell,364.82,USD,refunded,2025-09-18T11:20:47Z,pro,AU
tx0000159,c000203,Noa Fisher,2747.07,GBP,succeeded,2025-06-30T16:40:15Z,,AU
tx0000160,c000389,Noa Fisher,2541.33,USD,succeeded,2025-12-14T18:26:09Z,starter,AU
tx0000161,c000467,Alex Kim,1721.95,EUR,succeeded,2025-05-19T05:44:52Z,,CA
tx0000162,c000477,Noa Fisher,928.85,USD,succeeded,2025-05-08T07:52:32Z,enterprise,US
tx0000163,c000183,Sam Lee,941.81,USD,succeeded,2026-08-11T18:30:56Z,starter,CA
tx0000164,c000105,Lea Munoz,2634.57,EUR,succeeded,2026-06-27T01:19:34Z,starter,CA
tx0000165,c000326,Sam Lee,431.02,USD,refunded,2026-02-26T23:45:31Z,enterprise,GB
tx0000166,c000157,Sam Lee,4172.10,USD,succeeded,2026-02-28T09:37:12Z,pro,US
tx0000167,c000311,Ken Ito,3557.24,EUR,succeeded,2025-07-15T01:01:03Z,enterprise,US
tx0000168,c000437,Ken Ito,3861.53,GBP,succeeded,2026-07-28T15:16:29Z,starter,CA
tx0000169,c000057,Cy Adler,4296.06,GBP,succeeded,2026-06-30T03:01:08Z,starter,US
tx0000170,c000470,Mia Chen,776.63,GBP,succeeded,2025-07-25T01:17:18Z,enterprise,AU
tx0000171,c000018,Lea Munoz,1751.71,USD,failed,2026-07-23T18:43:47Z,enterprise,GB
tx0000172,c000418,Cy Adler,3625.94,USD,refunded,2026-06-26T04:37:30Z,pro,GB
tx0000173,c000048,Eli Grant,4821.54,USD,failed,2026-01-09T20:20:43Z,enterprise,US
tx0000174,c000330,Ray Diaz,3190.22,USD,succeeded,2025-02-21T17:13:02Z,starter,DE
tx0000175,c000405,Sam Lee,3194.38,USD,succeeded,2026-07-18T19:05:25Z,,CA
tx0000176,c000120,Max Ng,1273.22,GBP,succeeded,2026-08-24T09:31:44Z,enterprise,DE
tx0000177,c000310,Tom Bell,388.61,GBP,refunded,2025-04-15T14:42:42Z,,AU
tx0000178,c000403,Max Ng,284.51,GBP,failed,2025-10-23T21:50:16Z,starter,CA
tx0000179,c000218,Jo Park,4717.69,EUR,failed,2026-03-13T07:46:32Z,pro,US
tx0000180,c000141,Eli Grant,1213.13,EUR,failed,2026-02-08T20:22:03Z,enterprise,FR
tx0000181,c000407,Noa Fisher,1221.30,EUR,succeeded,2025-01-20T23:36:42Z,pro,AU
tx0000182,c000135,Zoe Fox,1605.09,GBP,succeeded,2025-06-19T01:07:25Z,starter,US
tx0000183,c000095,Eli Grant,796.33,USD,failed,2025-09-28T01:29:23Z,starter,FR
tx0000184,c000332,Ivy Shaw,701.92,GBP,refunded,2025-03-23T06:18:12Z,starter,DE
tx0000185,c000183,Ken Ito,1593.06,USD,succeeded,2025-09-07T13:07:33Z,pro,AU
tx0000186,c000301,Noa Fisher,2708.31,EUR,failed,2025-04-02T14:39:48Z,enterprise,US
tx0000187,c000200,Cy Adler,2195.22,GBP,succeeded,2025-06-17T18:30:40Z,pro,AU
tx0000188,c000138,Max Ng,4059.37,GBP,succeeded,2026-03-11T07:02:02Z,enterprise,FR
tx0000189,c000461,Mia Chen,1050.26,GBP,succeeded,2026-04-01T17:17:25Z,pro,AU
tx0000190,c000128,Alex Kim,2868.79,EUR,succeeded,2026-02-08T17:29:16Z,pro,CA
tx0000191,c000230,Ray Diaz,1346.44,EUR,succeeded,2025-08-27T08:58:04Z,starter,CA
tx0000192,c000335,Mia Chen,2485.41,USD,succeeded,2025-07-17T08:38:37Z,enterprise,GB
tx0000193,c000408,Alex Kim,4466.14,EUR,failed,2025-01-11T22:40:02Z,starter,US
tx0000194,c000086,Max Ng,4830.68,EUR,succeeded,2025-01-30T06:30:38Z,,AU
tx0000195,c000370,Lea Munoz,4710.95,GBP,refunded,2026-08-03T01:10:11Z,starter,CA
tx0000196,c000035,Zoe Fox,2767.44,USD,succeeded,2025-06-09T11:43:43Z,starter,CA
tx0000197,c000411,Ivy Shaw,3407.35,GBP,failed,2025-12-04T14:13:00Z,starter,GB
tx0000198,c000062,Ana Cruz,882.48,USD,succeeded,2026-07-01T22:17:21Z,pro,CA
tx0000199,c000235,Eli Grant,4356.35,USD,refunded,2026-07-30T04:46:22Z,starter,DE
tx0000200,c000167,Tom Bell,3335.24,GBP,succeeded,2026-02-11T07:45:31Z,pro,US
tx0000201,c000029,Jo Park,2204.38,USD,refunded,2025-07-19T09:49:55Z,pro,US
tx0000202,c000333,Jo Park,656.78,USD,failed,2026-02-02T15:47:19Z,pro,DE
tx0000203,c000248,Jo Park,4113.75,USD,succeeded,2025-03-19T08:07:21Z,starter,FR
tx0000204,c000358,Max Ng,1130.81,GBP,succeeded,2026-07-08T12:41:32Z,starter,GB
tx0000205,c000102,Noa Fisher,1509.42,EUR,succeeded,2025-09-25T16:16:45Z,enterprise,FR
tx0000206,c000214,Lea Munoz,158.44,GBP,failed,2026-02-25T01:05:39Z,enterprise,AU
tx0000207,c000113,Cy Adler,1696.81,USD,succeeded,2025-02-19T19:32:13Z,pro,US
tx0000208,c000344,Mia Chen,1020.15,EUR,failed,2025-04-22T18:04:14Z,enterprise,DE
tx0000209,c000280,Mia Chen,783.97,USD,succeeded,2025-02-21T20:24:35Z,pro,US
tx0000210,c000341,Ana Cruz,629.41,EUR,succeeded,2025-05-24T17:27:16Z,,GB
tx0000211,c000387,Alex Kim,3239.48,EUR,refunded,2025-12-12T07:14:31Z,pro,GB
tx0000212,c000275,Alex Kim,1232.96,GBP,failed,2026-08-07T09:47:57Z,,FR
tx0000213,c000072,Sam Lee,3244.42,USD,succeeded,2025-01-04T08:33:34Z,pro,DE
tx0000214,c000481,Cy Adler,3788.91,GBP,succeeded,2026-06-19T09:25:50Z,pro,CA
tx0000215,c000276,Ana Cruz,1337.85,GBP,refunded,2026-08-21T02:21:21Z,pro,CA
tx0000216,c000003,Sam Lee,138.00,USD,refunded,2025-11-16T06:31:31Z,pro,GB
tx0000217,c000387,Alex Kim,2195.83,USD,refunded,2025-10-18T00:30:19Z,,FR
tx0000218,c000237,Max Ng,677.30,EUR,succeeded,2026-02-26T14:55:13Z,pro,CA
tx0000219,c000005,Noa Fisher,332.99,EUR,succeeded,2025-04-04T07:11:37Z,pro,GB
tx0000220,c000442,Lea Munoz,2975.98,EUR,succeeded,2026-01-20T10:04:57Z,starter,DE
tx0000221,c000158,Sam Lee,3400.92,EUR,succeeded,2025-05-19T11:31:14Z,starter,AU
tx0000222,c000412,Ray Diaz,1245.60,EUR,succeeded,2026-08-21T13:38:33Z,,GB
tx0000223,c000093,Ken Ito,205.44,EUR,succeeded,2025-11-07T15:10:36Z,pro,FR
tx0000224,c000437,Ivy Shaw,3172.95,GBP,succeeded,2025-02-13T19:40:16Z,enterprise,FR
tx0000225,c000486,Eli Grant,2742.00,EUR,failed,2026-05-30T00:34:05Z,,GB
tx0000226,c000327,Zoe Fox,3464.81,GBP,refunded,2025-10-03T00:14:14Z,pro,GB
tx0000227,c000489,Alex Kim,3172.57,EUR,failed,2026-07-04T15:13:55Z,starter,GB
tx0000228,c000030,Zoe Fox,1191.27,USD,refunded,2026-01-07T05:15:02Z,pro,US
tx0000229,c000053,Ken Ito,597.24,USD,succeeded,2025-03-08T06:23:01Z,starter,CA
tx0000230,c000018,Eli Grant,1915.08,EUR,succeeded,2025-01-15T22:56:23Z,pro,AU
tx0000231,c000116,Lea Munoz,4450.12,USD,succeeded,2025-10-20T18:08:17Z,,AU
tx0000232,c000030,Ana Cruz,2991.41,GBP,refunded,2026-08-22T08:22:54Z,pro,US
tx0000233,c000462,Alex Kim,3459.73,EUR,failed,2026-07-28T11:31:58Z,starter,CA
tx0000234,c000287,Alex Kim,759.30,GBP,succeeded,2025-08-21T08:23:30Z,pro,GB
tx0000235,c000155,Jo Park,1563.83,EUR,succeeded,2026-04-01T07:46:22Z,enterprise,DE
tx0000236,c000315,Jo Park,2917.55,USD,succeeded,2026-05-19T09:16:45Z,pro,FR
tx0000237,c000483,Ivy Shaw,39.53,EUR,refunded,2025-12-11T14:45:37Z,pro,FR
tx0000238,c000271,Jo Park,4563.90,GBP,refunded,2026-06-26T08:49:45Z,enterprise,US
tx0000239,c000246,Jo Park,4014.43,EUR,succeeded,2026-05-17T22:33:53Z,pro,DE
tx0000240,c000355,Lea Munoz,4284.00,GBP,failed,2026-02-10T00:28:01Z,pro,CA
tx0000241,c000456,Sam Lee,1522.25,EUR,failed,2025-08-25T14:22:29Z,enterprise,US
tx0000242,c000180,Cy Adler,1565.64,USD,succeeded,2026-02-28T22:15:00Z,pro,DE
tx0000243,c000288,Alex Kim,3378.62,EUR,refunded,2026-08-14T20:49:06Z,enterprise,US
tx0000244,c000279,Eli Grant,2070.73,USD,refunded,2025-08-12T18:11:26Z,starter,CA
tx0000245,c000043,Sam Lee,3452.47,GBP,succeeded,2025-01-10T15:52:04Z,enterprise,FR
tx0000246,c000348,Ana Cruz,1270.14,USD,succeeded,2026-05-24T04:15:03Z,starter,AU
tx0000247,c000214,Alex Kim,1740.94,USD,succeeded,2025-04-03T14:30:38Z,,DE
tx0000248,c000396,Sam Lee,4732.15,EUR,succeeded,2025-02-20T16:45:38Z,,GB
tx0000249,c000424,Noa Fisher,2977.98,USD,succeeded,2026-03-12T04:13:59Z,enterprise,DE
tx0000250,c000347,Ana Cruz,4937.02,EUR,refunded,2026-01-12T16:17:32Z,starter,US
tx0000251,c000306,Cy Adler,278.46,GBP,succeeded,2026-08-09T09:15:42Z,pro,GB
tx0000252,c000336,Eli Grant,2420.89,EUR,succeeded,2025-09-02T09:08:20Z,enterprise,FR
tx0000253,c000375,Ivy Shaw,504.90,EUR,refunded,2026-01-26T21:51:31Z,starter,US
tx0000254,c000167,Ken Ito,869.33,GBP,succeeded,2026-08-18T22:43:24Z,enterprise,GB
tx0000255,c000004,Eli Grant,2696.13,USD,succeeded,2025-02-14T00:58:59Z,pro,DE
tx0000256,c000213,Ana Cruz,2087.05,GBP,succeeded,2025-11-19T07:26:32Z,,US
tx0000257,c000119,Ana Cruz,930.01,GBP,failed,2025-04-17T05:16:45Z,starter,GB
tx0000258,c000492,Sam Lee,4104.42,USD,succeeded,2025-06-03T10:07:02Z,pro,DE
tx0000259,c000411,Zoe Fox,4420.28,USD,succeeded,2026-05-09T02:28:15Z,enterprise,GB
tx0000260,c000348,Lea Munoz,2028.13,EUR,succeeded,2025-04-22T00:56:34Z,pro,US
tx0000261,c000155,Eli Grant,4007.12,USD,succeeded,2026-08-03T15:44:32Z,pro,FR
tx0000262,c000281,Eli Grant,3985.37,EUR,succeeded,2025-01-30T07:15:29Z,enterprise,AU
tx0000263,c000301,Jo Park,1159.83,EUR,succeeded,2026-03-11T03:59:13Z,,DE
tx0000264,c000239,Sam Lee,266.79,EUR,succeeded,2026-02-05T11:50:07Z,,CA
tx0000265,c000179,Zoe Fox,450.46,GBP,succeeded,2026-07-09T19:53:17Z,starter,CA
tx0000266,c000160,Mia Chen,4081.28,USD,succeeded,2026-01-30T02:27:00Z,,AU
tx0000267,c000355,Ray Diaz,1147.62,EUR,succeeded,2025-05-20T20:02:54Z,starter,CA
tx0000268,c000124,Ivy Shaw,2247.30,GBP,succeeded,2026-05-13T14:36:17Z,enterprise,AU
tx0000269,c000439,Jo Park,1419.61,GBP,succeeded,2025-04-23T12:02:34Z,,DE
tx0000270,c000416,Zoe Fox,4968.17,USD,refunded,2025-12-30T02:54:58Z,pro,GB
tx0000271,c000146,Zoe Fox,3161.09,USD,refunded,2025-07-27T19:53:09Z,starter,CA
tx0000272,c000446,Ana Cruz,1843.29,EUR,succeeded,2026-07-08T02:52:07Z,pro,US
